,year,kpi_number,sum
0,2561,1,17.0
1,2561,2,43.0
2,2561,3,10.0
3,2561,4,17.0
4,2561,5,11.0
5,2561,6,3.0
6,2561,7,6.0
7,2561,8,3.0
8,2561,9,10.0
9,2561,10,7.0
10,2561,11,3.0
11,2561,12,7.0
12,2561,13,350000.0
13,2561,14,700000.0
14,2561,15,980000.0
15,2562,1,47.0
16,2562,2,60.0
17,2562,3,10.0
18,2562,4,70.0
19,2562,5,60.0
20,2562,6,6.0
21,2562,7,10.0
22,2562,8,10.0
23,2562,9,20.0
24,2562,10,10.0
25,2562,11,7.0
26,2562,12,12.0
27,2562,13,1000000.0
28,2562,14,2000000.0
29,2562,15,7000000.0
30,2563,1,50.0
31,2563,2,64.0
32,2563,3,17.0
33,2563,4,37.0
34,2563,5,30.0
35,2563,6,20.0
36,2563,7,7.0
37,2563,8,3.0
38,2563,9,19.0
39,2563,10,14.0
40,2563,11,10.0
41,2563,12,17.0
42,2563,13,2050000.0
43,2563,14,3700000.0
44,2563,15,1000000.0
45,2564,1,11.0
46,2564,2,18.0
47,2564,3,11.0
48,2564,4,20.0
49,2564,5,12.0
50,2564,6,4.0
51,2564,7,8.0
52,2564,8,4.0
53,2564,9,10.0
54,2564,10,10.0
55,2564,11,9.0
56,2564,12,6.0
57,2564,13,440000.0
58,2564,14,1000000.0
59,2564,15,3600000.0
